ID,Label
236689,5.8880434
236690,5.963424
236691,10.0486965
236692,6.4791307
236693,9.122758
236694,8.207549
236695,6.9191294
236696,6.885708
236697,11.313774
236698,8.082664
236699,25.025085
236700,5.7845182
236701,4.4987297
236702,8.816498
236703,10.1769705
236704,6.380584
236705,10.611041
236706,4.195269
236707,19.568249
236708,7.1755466
236709,7.0796022
236710,8.498055
236711,6.1189623
236712,3.8285346
236713,6.4272537
236714,32.78339
236715,4.1308618
236716,8.459806
236717,6.243906
236718,6.0045004
236719,6.1268034
236720,4.2360764
236721,16.048616
236722,8.079803
236723,9.10072
236724,6.2528753
236725,4.8426576
236726,8.083045
236727,5.47867
236728,8.122745
236729,7.061631
236730,5.3752975
236731,5.7721076
236732,6.7451353
236733,7.3786926
236734,7.557996
236735,13.072348
236736,13.741578
236737,5.3624296
236738,5.64594
236739,5.692932
236740,27.091385
236741,5.817073
236742,6.4754963
236743,6.830055
236744,3.9748304
236745,12.465136
236746,8.05712
236747,15.965881
236748,5.39184
236749,7.3019185
236750,17.394527
236751,10.357706
236752,3.4722168
236753,7.4383607
236754,8.2090645
236755,6.550702
236756,5.3279667
236757,13.007437
236758,7.6628036
236759,6.937214
236760,6.1976523
236761,5.33099
236762,8.417341
236763,5.602047
236764,9.160823
236765,5.6274104
236766,9.603745
236767,5.866316
236768,4.507135
236769,3.9428847
236770,8.067794
236771,20.986235
236772,5.4097424
236773,10.118732
236774,11.46445
236775,5.9498997
236776,4.717314
236777,4.1902957
236778,7.819456
236779,9.017008
236780,5.84931
236781,6.3492374
236782,5.0226665
236783,5.7303796
236784,27.271795
236785,6.438673
236786,7.414901
236787,10.337845
236788,13.011103
236789,3.6262362
236790,5.0333815
236791,5.1465344
236792,10.715245
236793,9.916521
236794,10.020458
236795,6.1054716
236796,5.19185
236797,6.1027327
236798,5.417282
236799,5.7408333
236800,4.6783857
236801,5.701709
236802,8.505499
236803,11.231426
236804,5.34588
236805,6.6794615
236806,8.721275
236807,5.7707577
236808,5.720953
236809,5.844859
236810,6.539036
236811,4.4757137
236812,6.4659157
236813,11.590554
236814,8.628065
236815,11.300617
236816,4.050654
236817,3.810716
236818,8.636779
236819,4.957382
236820,5.512347
236821,5.4672465
236822,4.4879355
236823,4.214958
236824,6.614335
236825,4.8711214
236826,7.9313755
236827,6.201023
236828,10.9792185
236829,4.065133
236830,8.766991
236831,3.5333245
236832,6.365901
236833,8.03312
236834,6.120758
236835,15.40887
236836,7.0793104
236837,9.923559
236838,3.936542
236839,12.63519
236840,8.738149
236841,6.7978735
236842,11.8351145
236843,7.932864
236844,5.043806
236845,5.1657043
236846,7.000209
236847,8.493296
236848,5.8578033
236849,4.5993714
236850,5.054285
236851,6.4522204
236852,4.4722705
236853,5.571265
236854,7.3632336
236855,9.050657
236856,14.200099
236857,7.1020775
236858,5.4461985
236859,11.551373
236860,7.2047167
236861,3.6317513
236862,8.084017
236863,8.800546
236864,7.7694817
236865,8.348382
236866,6.750252
236867,8.407818
236868,4.142715
236869,10.4032755
236870,7.9781694
236871,8.105084
236872,16.211876
236873,6.238108
236874,6.394019
236875,5.2934856
236876,4.9842615
236877,6.794052
236878,4.5499234
236879,6.4283113
236880,4.708295
236881,6.6379833
236882,4.871332
236883,4.8497076
236884,5.014495
236885,6.622779
236886,13.469052
236887,6.0575433
236888,7.0129433
236889,5.2788377
236890,7.452893
236891,7.8529387
236892,6.787776
236893,5.247547
236894,6.6447134
236895,5.6369057
236896,9.696464
236897,5.320771
236898,7.2552996
236899,4.380487
236900,5.1127424
236901,7.747815
236902,8.240023
236903,6.342594
236904,5.980788
236905,8.425265
236906,5.9232893
236907,6.139974
236908,5.476198
236909,10.557636
236910,7.0380535
236911,10.795495
236912,3.5019374
236913,7.171464
236914,15.385733
236915,4.8471584
236916,6.385752
236917,6.905652
236918,4.77193
236919,3.526639
236920,6.6549616
236921,32.116524
236922,6.1240177
236923,5.678402
236924,6.821194
236925,5.7827263
236926,6.5822277
236927,4.7974434
236928,10.196283
236929,12.723334
236930,11.112994
236931,6.6483774
236932,5.162875
236933,6.131218
236934,6.8385715
236935,6.7571554
236936,3.7018337
236937,4.7756276
236938,7.1287746
236939,5.085042
236940,10.27092
236941,9.008819
236942,5.3608856
236943,7.286257
236944,8.491573
236945,5.966612
236946,9.771934
236947,4.8332376
236948,6.344594
236949,6.5774193
236950,5.9552307
236951,8.100877
236952,5.137828
236953,8.084821
236954,6.7398252
236955,4.894161
236956,7.041075
236957,5.866151
236958,4.9508944
236959,11.060988
236960,7.916209
236961,7.1748414
236962,8.877199
236963,6.961605
236964,9.922836
236965,3.7734056
236966,7.9068413
236967,13.787167
236968,4.654277
236969,10.462571
236970,6.149111
236971,10.919037
236972,7.9548864
236973,12.1559305
236974,9.373894
236975,9.147938
236976,10.437712
236977,8.650732
236978,12.75081
236979,10.310845
236980,7.018914
236981,8.017132
236982,6.7019205
236983,4.8613596
236984,6.1448975
236985,6.062806
236986,6.519273
236987,11.468868
236988,10.898518
236989,6.051322
236990,3.9778435
236991,6.423607
236992,6.9036436
236993,4.842143
236994,4.831629
236995,7.032634
236996,5.877563
236997,5.2825985
236998,3.4738007
236999,4.1690826
237000,6.285923
237001,6.9896193
237002,7.081562
237003,6.883508
237004,11.254169
237005,5.565105
237006,5.427491
237007,5.3410974
237008,6.698123
237009,10.441714
237010,3.5269895
237011,7.8987093
237012,19.362192
237013,6.713443
237014,4.6259336
237015,4.929446
237016,6.2750397
237017,4.3618746
237018,4.9853897
237019,6.1728005
237020,8.64553
237021,6.118531
237022,5.026805
237023,6.5998907
237024,5.899924
237025,7.8509035
237026,6.1900887
237027,5.97837
237028,17.475443
237029,5.6927266
237030,7.094199
237031,7.5090256
237032,6.478961
237033,4.9742255
237034,7.332651
237035,4.2644825
237036,6.326289
237037,5.511055
237038,4.801383
237039,3.531315
237040,5.936432
237041,21.18311
237042,4.988427
237043,5.430802
237044,5.3962584
237045,8.640779
237046,6.8763256
237047,9.375355
237048,6.1019373
237049,7.7320976
237050,8.853451
237051,5.2407217
237052,9.469493
237053,6.2279673
237054,5.858918
237055,24.699121
237056,5.7813015
237057,5.270108
237058,7.6872606
237059,5.4099827
237060,5.9204106
237061,7.2113423
237062,5.283353
237063,7.651162
237064,6.549655
237065,6.3926086
237066,5.7452188
237067,6.2910566
237068,8.538798
237069,8.728408
237070,6.5230646
237071,4.902334
237072,6.05291
237073,6.9398994
237074,10.16837
237075,7.24872
237076,6.864271
237077,10.159825
237078,9.634372
237079,4.8821535
237080,11.147061
237081,42.447716
237082,5.5620747
237083,6.333481
237084,6.943075
237085,7.943136
237086,5.470658
237087,9.207637
237088,4.616091
237089,6.247878
237090,4.2645683
237091,7.618451
237092,9.966476
237093,5.893797
237094,3.995331
237095,10.9937105
237096,9.852019
237097,7.480873
237098,11.762898
237099,4.4089975
237100,5.361631
237101,5.5583086
237102,5.628705
237103,5.6863937
237104,5.016509
237105,6.8713927
237106,7.380249
237107,4.005161
237108,13.885337
237109,4.9963164
237110,5.0039754
237111,8.251268
237112,5.2053022
237113,8.415683
237114,6.3447695
237115,3.593285
237116,4.7831054
237117,5.4348207
237118,38.81916
237119,5.4620337
237120,7.2527885
237121,6.280369
237122,7.2359867
237123,7.2032366
237124,13.775129
237125,5.3836646
237126,9.253591
237127,6.859457
237128,6.49622
237129,11.694511
237130,7.3001747
237131,6.3404
237132,3.7617905
237133,3.4857602
237134,8.042316
237135,6.661192
237136,6.575556
237137,7.845084
237138,5.551347
237139,11.884666
237140,8.022148
237141,6.6031494
237142,6.187542
237143,13.1764555
237144,3.4722168
237145,6.8136225
237146,4.6929855
237147,8.865441
237148,10.07438
237149,3.8434713
237150,7.9600515
237151,8.409144
237152,7.1255436
237153,9.622738
237154,10.189273
237155,5.6692247
237156,6.8307276
237157,5.6479115
237158,8.933998
237159,7.6459455
237160,6.660946
237161,6.5342197
237162,5.17204
237163,16.10746
237164,14.644338
237165,5.570553
237166,8.257656
237167,6.5748463
237168,4.7356644
237169,8.023836
237170,6.168457
237171,6.1869383
237172,12.173903
237173,6.0835857
237174,11.670983
237175,5.4223604
237176,42.2684
237177,16.284716
237178,7.1550336
237179,4.452621
237180,6.6033335
237181,11.520808
237182,8.333281
237183,5.58425
237184,6.0894713
237185,4.5265083
237186,10.761297
237187,6.438488
237188,5.387988
237189,3.4842026
237190,11.189492
237191,15.247338
237192,5.063716
237193,12.416134
237194,8.75331
237195,4.0138216
237196,7.382209
237197,6.187499
237198,21.715977
237199,4.975446
237200,35.50904
237201,8.3091
237202,9.018804
237203,4.243184
237204,6.1280847
237205,4.3209043
237206,56.719532
237207,8.6962805
237208,3.5613103
237209,4.831467
237210,27.599493
237211,3.924656
237212,5.813941
237213,6.622985
237214,6.977805
237215,9.445978
237216,5.817176
237217,4.5318813
237218,6.0000887
237219,4.8921494
237220,13.088236
237221,5.6135883
237222,6.4969063
237223,15.563978
237224,8.059553
237225,8.492293
237226,5.451732
237227,8.201586
237228,10.939925
237229,7.2413464
237230,4.788367
237231,5.6839895
237232,8.330294
237233,4.0281467
237234,7.5591545
237235,5.779541
237236,9.068316
237237,5.8565426
237238,9.211248
237239,3.9126434
237240,5.1237335
237241,5.6183815
237242,10.318662
237243,3.7532265
237244,8.514207
237245,5.6517572
237246,7.975257
237247,5.9144835
237248,4.6029477
237249,5.6753798
237250,5.506299
237251,8.633115
237252,11.977808
237253,29.097229
237254,20.102453
237255,4.9106646
237256,11.304083
237257,6.343425
237258,8.778501
237259,5.9969473
237260,4.469984
237261,3.9650297
237262,6.6529236
237263,12.063616
237264,7.165506
237265,10.660509
237266,6.2123613
237267,3.4722168
237268,10.438001
237269,4.2519155
237270,7.3032393
237271,3.4862123
237272,7.3860006
237273,6.1777673
237274,8.152938
237275,5.8640327
237276,6.9079604
237277,6.6541805
237278,4.6746736
237279,7.6534634
237280,9.208047
237281,3.480378
237282,6.2923164
237283,5.664957
237284,5.473325
237285,10.22939
237286,6.9751763
237287,6.6294184
237288,4.9608684
237289,4.789544
237290,4.9760942
237291,7.0742836
237292,8.2198515
237293,5.461822
237294,13.47981
237295,3.905321
237296,5.5213184
237297,6.1863017
237298,5.1893864
237299,8.0190525
237300,6.164878
237301,4.630352
237302,5.6054735
237303,10.047063
237304,5.6866837
237305,5.061288
237306,9.674185
237307,5.19931
237308,12.309738
237309,5.6628714
237310,4.9214306
237311,6.3760223
237312,6.013233
237313,5.1885366
237314,9.453007
237315,4.4810147
237316,6.074774
237317,9.490185
237318,12.568786
237319,8.05997
237320,4.50173
237321,7.9547358
237322,18.708529
237323,8.16767
237324,7.1878624
237325,6.89542
237326,3.608532
237327,7.1730127
237328,4.5624113
237329,8.252746
237330,14.5235
237331,6.12584
237332,34.996086
237333,8.3772335
237334,5.49116
237335,9.019587
237336,9.34893
237337,5.550086
237338,44.42967
237339,5.803275
237340,3.5722973
237341,8.640153
237342,9.396922
237343,5.396765
237344,5.069652
237345,13.952566
237346,4.772039
237347,9.427921
237348,4.81672
237349,6.5075784
237350,6.105743
237351,6.9117675
237352,9.385319
237353,3.4722168
237354,5.416266
237355,6.9123163
237356,7.2415676
237357,9.933882
237358,6.6241035
237359,3.5081975
237360,29.39283
237361,12.550943
237362,10.010116
237363,14.611293
237364,4.359333
237365,5.516985
237366,10.1096735
237367,7.8507338
237368,8.873303
237369,11.310669
237370,6.7295074
237371,3.907784
237372,5.4281187
237373,5.774872
237374,8.368483
237375,9.041942
237376,7.563325
237377,5.377866
237378,6.1186066
237379,5.7486734
237380,3.840473
237381,9.688787
237382,8.731554
237383,9.533672
237384,5.690541
237385,5.212341
237386,8.95575
237387,3.4722168
237388,7.915242
237389,6.101512
237390,7.4447355
237391,4.6750975
237392,5.8454313
237393,6.503152
237394,4.7885227
237395,3.4722168
237396,4.902804
237397,8.078434
237398,4.10934
237399,8.746654
237400,6.0037994
237401,6.72595
237402,5.529622
237403,6.769038
237404,5.953011
237405,9.747654
237406,4.889947
237407,29.05294
237408,10.161664
237409,6.089284
237410,9.072804
237411,5.299114
237412,6.171754
237413,4.505681
237414,4.5136957
237415,5.2105784
237416,5.000514
237417,4.000532
237418,6.9906178
237419,13.735424
237420,5.0059624
237421,5.6912117
237422,5.7508554
237423,8.264579
237424,4.682526
237425,7.459324
237426,5.241692
237427,11.05941
237428,27.300644
237429,5.7788167
237430,12.282198
237431,8.94838
237432,6.026638
237433,5.93015
237434,7.7507725
237435,5.7168803
237436,8.079752
237437,5.223411
237438,5.3069787
237439,5.627719
237440,6.5844088
237441,5.995385
237442,6.4516582
237443,8.956498
237444,7.182663
237445,5.735402
237446,4.578168
237447,5.2424884
237448,6.665926
237449,4.471045
237450,6.3821917
237451,10.244358
237452,6.35732
237453,4.8444667
237454,8.249745
237455,5.4996433
237456,8.118467
237457,5.7573466
237458,3.5047977
237459,5.2529926
237460,6.1224117
237461,6.9517126
237462,7.3556767
237463,8.6932745
237464,6.7940054
237465,7.4876146
237466,5.340072
237467,6.2469406
237468,8.836075
237469,6.057023
237470,10.877603
237471,7.510624
237472,8.933492
237473,4.740555
237474,4.876192
237475,5.998252
237476,5.7864714
237477,4.231622
237478,5.816552
237479,6.763775
237480,3.5150597
237481,7.020214
237482,4.968589
237483,6.4216127
237484,10.620783
237485,7.362603
237486,4.8609495
237487,23.082973
237488,5.5875683
237489,8.549611
237490,6.849786
237491,6.7084427
237492,10.014173
237493,7.7860823
237494,5.9833
237495,11.535662
237496,6.234753
237497,7.636259
237498,7.0125976
237499,6.9477015
237500,9.039727
237501,7.2881937
237502,6.4051847
237503,3.9457703
237504,15.165006
237505,6.2183313
237506,3.9502697
237507,5.60359
237508,10.117751
237509,5.438078
237510,10.329184
237511,5.2335463
237512,7.010945
237513,5.210065
237514,9.290609
237515,5.9729476
237516,8.332802
237517,10.569361
237518,5.07817
237519,12.227149
237520,4.468945
237521,4.653228
237522,6.1215115
237523,4.06394
237524,4.3478494
237525,6.33832
237526,7.2620544
237527,9.720806
237528,4.422613
237529,9.93616
237530,4.5617876
237531,5.588562
237532,11.135956
237533,10.160933
237534,16.984262
237535,5.7106094
237536,7.0294046
237537,5.447602
237538,5.2000427
237539,6.484002
237540,11.868976
237541,6.060757
237542,4.938426
237543,5.1533513
237544,5.6699867
237545,3.8730178
237546,7.267209
237547,6.432912
237548,8.7151
237549,13.105476
237550,6.3455334
237551,10.108196
237552,5.5122113
237553,10.444829
237554,4.5076623
237555,10.6959715
237556,6.9936323
237557,9.089397
237558,5.228952
237559,7.4232693
237560,6.763068
237561,5.2575254
237562,5.8712826
237563,8.430301
237564,9.459025
237565,10.313137
237566,6.7926235
237567,5.5181036
237568,6.747744
237569,4.665761
237570,8.6475935
237571,7.19452
237572,6.9160976
237573,4.3663974
237574,4.7698107
237575,6.120055
237576,5.651232
237577,8.2974415
237578,3.6933775
237579,11.530539
237580,4.7633
237581,4.8441944
237582,9.498637
237583,5.6350975
237584,5.4184995
237585,5.052109
237586,7.7611895
237587,7.3853827
237588,10.435825
237589,5.746704
237590,8.415498
237591,6.7293983
237592,6.1920676
237593,9.58815
237594,3.7636843
237595,10.770878
237596,8.220861
237597,7.3482437
237598,9.161636
237599,3.5006115
237600,7.334938
237601,4.537
237602,4.752483
237603,5.88513
237604,5.0139685
237605,7.4220357
237606,7.985382
237607,4.3473682
237608,25.839415
237609,6.690528
237610,13.973495
237611,6.064381
237612,3.8030164
237613,14.167523
237614,5.341734
237615,4.9190907
237616,3.9788013
237617,7.2558336
237618,3.883117
237619,6.5229716
237620,5.5734124
237621,6.1629424
237622,4.980444
237623,6.028454
237624,6.2445717
237625,5.6869373
237626,7.2112455
237627,6.6802506
237628,7.5567017
237629,7.432497
237630,9.931395
237631,12.855027
237632,8.795796
237633,8.438559
237634,3.9846687
237635,9.130943
237636,6.1850705
237637,7.3467145
237638,8.1052065
237639,6.9358387
237640,7.6503677
237641,7.0150023
237642,27.638205
237643,6.2476406
237644,4.473941
237645,8.570603
237646,9.444394
237647,4.041941
237648,8.68651
237649,7.531967
237650,5.3806057
237651,3.4781392
237652,6.1409636
237653,5.9795036
237654,5.914506
237655,4.929655
237656,7.6539583
237657,7.5534744
237658,6.239547
237659,5.9123893
237660,5.429167
237661,11.901341
237662,6.331321
237663,14.282466
237664,3.7480607
237665,11.161357
237666,9.74297
237667,10.086775
237668,10.281859
237669,4.4005384
237670,30.937145
237671,5.174876
237672,5.6157265
237673,4.764079
237674,5.1641865
237675,5.1350727
237676,12.100565
237677,6.825701
237678,16.65065
237679,8.294243
237680,30.031498
237681,7.184512
237682,6.334978
237683,7.7455807
237684,9.062025
237685,5.0305333
237686,4.6221
237687,8.232178
237688,16.597002
237689,7.2841134
237690,7.3896346
237691,5.432725
237692,28.817081
237693,34.491795
237694,5.103478
237695,6.330717
237696,10.136957
237697,5.6269894
237698,6.8923573
237699,5.60349
237700,4.2539544
237701,3.4964678
237702,5.680812
237703,3.8873494
237704,7.609988
237705,7.359824
237706,8.867779
237707,3.6686163
237708,12.1063595
237709,8.75869
237710,5.9079657
237711,6.183014
237712,6.161455
237713,8.817466
237714,5.0847397
237715,9.774196
237716,6.949454
237717,5.890357
237718,6.9195814
237719,3.563573
237720,8.843729
237721,6.652444
237722,5.9298
237723,14.428018
237724,3.8889267
237725,7.8610334
237726,5.5659904
237727,6.2866025
237728,4.663
237729,4.591526
237730,5.7711926
237731,8.375127
237732,5.3342834
237733,14.908296
237734,3.4722168
237735,11.83582
237736,5.224986
237737,11.56428
237738,11.116183
237739,5.0180035
237740,5.4432907
237741,6.0376267
237742,11.625128
237743,5.478732
237744,3.8720827
237745,8.094327
237746,8.053752
237747,7.4374804
237748,5.6255455
237749,4.834549
237750,7.614496
237751,6.648778
237752,6.0784597
237753,8.515017
237754,8.214751
237755,7.065053
237756,10.155256
237757,6.769017
237758,3.483827
237759,6.7126746
237760,4.096015
237761,3.4722168
237762,6.198567
237763,8.566573
237764,5.9898634
237765,10.251134
237766,8.706439
237767,13.648924
237768,4.446074
237769,7.581497
237770,6.598918
237771,5.1604524
237772,9.457691
237773,10.006591
237774,7.3175626
237775,9.855954
237776,6.584505
237777,5.067152
237778,4.6724973
237779,6.4019833
237780,5.8734484
237781,7.479496
237782,9.829005
237783,7.2689295
237784,6.8767757
237785,6.637274
237786,7.299612
237787,3.7136192
237788,7.998251
237789,6.1766963
237790,11.889899
237791,6.5182905
237792,21.851591
237793,6.22283
237794,3.8109329
237795,7.4723454
237796,3.5732057
237797,14.629877
237798,3.951875
237799,8.994143
237800,6.3381996
237801,3.5515754
237802,5.3061533
237803,5.4779043
237804,10.440233
237805,5.3746986
237806,5.745428
237807,8.952003
237808,5.3797774
237809,4.4085703
237810,4.2506227
237811,6.0449953
237812,5.8542366
237813,6.6225376
237814,4.7841654
237815,7.2815332
237816,6.4288926
237817,4.8950324
237818,11.034068
237819,8.141817
237820,7.342681
237821,5.4116635
237822,6.4339
237823,10.023329
237824,6.6153507
237825,12.502748
237826,3.6612632
237827,6.5137606
237828,5.4266076
237829,5.587484
237830,6.1318607
237831,8.375179
237832,8.7368965
237833,6.2486725
237834,3.767368
237835,6.6772757
237836,5.3286457
237837,5.539856
237838,28.610033
237839,11.264135
237840,10.115022
237841,10.501858
237842,7.103765
237843,5.5329
237844,6.92116
237845,6.5972023
237846,5.2586727
237847,7.873145
237848,8.562531
237849,5.7833004
237850,6.674446
237851,5.339422
237852,4.4690804
237853,6.380904
237854,7.2467117
237855,8.216131
237856,6.707094
237857,5.3302903
237858,8.510374
237859,12.899939
237860,6.022926
237861,7.4891768
237862,7.258605
237863,5.693475
237864,5.354748
237865,5.6999807
237866,5.3442507
237867,5.9064355
237868,5.8189087
237869,5.378644
237870,4.268218
237871,10.806011
237872,6.2830887
237873,14.718552
237874,5.401656
237875,23.27892
237876,5.9388704
237877,8.500473
237878,4.066342
237879,5.377658
237880,24.741201
237881,4.414013
237882,5.9423237
237883,5.0866284
237884,8.496006
237885,9.186484
237886,4.497337
237887,7.2218533
237888,6.9405107
237889,4.818759
237890,5.790698
237891,6.7457323
237892,12.725217
237893,7.1519713
237894,9.99444
237895,4.3023734
237896,5.7522144
237897,3.5327542
237898,7.8520317
237899,5.4377165
237900,4.330641
237901,5.245864
237902,6.850562
237903,6.856123
237904,16.605001
237905,5.6325426
237906,5.9764175
237907,8.573432
237908,14.434116
237909,9.636952
237910,8.226345
237911,6.337329
237912,7.33818
237913,6.428377
237914,7.3973646
237915,7.153735
237916,8.8105545
237917,7.224869
237918,5.6468925
237919,15.401265
237920,9.092868
237921,6.804813
237922,9.388169
237923,10.839985
237924,7.9643354
237925,5.86053
237926,5.5911217
237927,6.0182896
237928,9.906939
237929,5.8807836
237930,5.2946415
237931,4.5854406
237932,9.280471
237933,11.037734
237934,7.142524
237935,5.317535
237936,9.008393
237937,5.0451922
237938,11.997083
237939,4.6741486
237940,5.3972273
237941,4.6913657
237942,4.1895585
237943,7.622279
237944,5.9578357
237945,5.389245
237946,6.8984966
237947,8.75185
237948,4.768338
237949,4.7473536
237950,5.404389
237951,8.726373
237952,5.260185
237953,10.320336
237954,9.740067
237955,6.059352
237956,3.5999453
237957,6.824932
237958,7.43764
237959,19.93556
237960,5.4046187
237961,5.4134693
237962,10.784673
237963,4.0468755
237964,3.5956933
237965,7.060727
237966,6.0405226
237967,14.124022
237968,8.513705
237969,8.819137
237970,7.2672167
237971,12.346339
237972,6.039152
237973,5.595867
237974,6.474353
237975,5.952733
237976,8.779473
237977,9.263969
237978,6.3939385
237979,3.4722168
237980,4.5855575
237981,5.8100977
237982,10.500293
237983,8.037828
237984,3.5687468
237985,8.880326
237986,8.180591
237987,5.8497896
237988,7.690877
237989,5.094148
237990,10.470911
237991,13.023738
237992,6.3225965
237993,5.358708
237994,10.731419
237995,3.4820516
237996,3.4956183
237997,5.9192924
237998,4.672442
237999,4.110057
238000,4.279147
238001,6.0526648
238002,7.2384806
238003,9.182367
238004,3.963347
238005,33.16612
238006,7.995577
238007,5.348053
238008,6.607577
238009,7.028425
238010,7.701296
238011,5.8507805
238012,9.134464
238013,4.2645483
238014,5.6074185
238015,7.7552614
238016,11.835074
238017,12.260489
238018,15.192543
238019,7.741108
238020,6.5526648
238021,6.3646936
238022,8.567158
238023,3.5544088
238024,5.661955
238025,11.484848
238026,8.837943
238027,3.5324605
238028,5.0027823
238029,6.9529114
238030,9.30837
238031,9.530942
238032,5.3689294
238033,5.1437855
238034,3.597436
238035,13.156475
238036,10.526315
238037,8.501081
238038,9.562519
238039,5.9324803
238040,7.4176607
238041,8.096108
238042,5.159867
238043,3.7993338
238044,6.6907125
238045,9.1702
238046,7.215681
238047,11.661126
238048,5.9008465
238049,5.9968567
238050,5.7995596
238051,19.369915
238052,7.2687845
238053,5.3099403
238054,6.3802395
238055,7.4693203
238056,3.47677
238057,6.535219
238058,7.0572777
238059,8.6770315
238060,19.385603
238061,6.39765
238062,4.279262
238063,7.7925777
238064,6.8892384
238065,8.213732
238066,4.307769
238067,11.091471
238068,7.21737
238069,5.609524
238070,7.181944
238071,5.446706
238072,5.5768886
238073,6.484895
238074,6.1348515
238075,7.37951
238076,10.594015
238077,25.705664
238078,5.0771017
238079,6.906
238080,6.3598614
238081,5.192644
238082,7.129095
238083,6.09987
238084,4.24373
238085,5.8475275
238086,8.913161
238087,3.866204
238088,7.4854565
238089,8.425536
238090,11.624567
238091,6.649768
238092,6.504706
238093,12.130018
238094,6.333499
238095,5.7671957
238096,5.1314354
238097,7.0188584
238098,5.5379524
238099,5.890722
238100,15.175327
238101,10.012591
238102,7.6399
238103,6.616151
238104,5.9312954
238105,6.8359795
238106,4.0550017
238107,6.541012
238108,5.3376956
238109,11.381619
238110,3.4722168
238111,8.7884865
238112,6.344341
238113,4.97672
238114,7.349497
238115,7.4027147
238116,7.322297
238117,8.122662
238118,11.736318
238119,4.7312737
238120,4.108539
238121,8.278222
238122,5.4509654
238123,3.5967467
238124,5.071158
238125,6.318267
238126,7.0125475
238127,3.500964
238128,5.471959
238129,10.011648
238130,3.9673562
238131,4.0242567
238132,10.121101
238133,6.3073387
238134,8.914722
238135,7.2166004
238136,5.9958706
238137,5.4111695
238138,3.526514
238139,4.511547
238140,5.653218
238141,3.96909
238142,5.041891
238143,8.664901
238144,20.6157
238145,4.418122
238146,5.2951126
238147,18.413189
238148,15.756332
238149,6.113947
238150,17.867266
238151,11.848283
238152,18.36689
238153,5.0057635
238154,7.7638626
238155,6.758683
238156,8.992055
238157,9.536998
238158,4.0688143
238159,12.250049
238160,18.396585
238161,7.1393757
238162,6.1804447
238163,11.539801
238164,8.0629425
238165,4.8733673
238166,4.0273495
238167,3.7095551
238168,4.6762266
238169,7.017769
238170,6.393078
238171,5.0527043
238172,7.4902077
238173,9.3919735
238174,4.0967484
238175,4.3208427
238176,5.3639956
238177,8.03583
238178,5.2203493
238179,4.795262
238180,7.288474
238181,8.569457
238182,6.6991396
238183,3.5607784
238184,18.190353
238185,10.574767
238186,7.8023033
238187,9.334953
238188,30.54903
238189,4.259167
238190,10.390352
238191,4.3199387
238192,6.764201
238193,3.6833546
238194,9.154786
238195,9.846331
238196,5.557186
238197,6.5059676
238198,7.7624083
238199,9.686312
238200,7.737195
238201,6.339719
238202,11.666277
238203,5.3356876
238204,5.0259843
238205,6.031489
238206,6.7491965
238207,7.083989
238208,10.869778
238209,3.8963127
238210,9.186044
238211,3.657217
238212,9.8769455
238213,6.5024366
238214,7.102593
238215,11.558931
238216,6.0180073
238217,5.8895364
238218,7.474127
238219,6.151863
238220,4.8077793
238221,3.6218529
238222,7.983797
238223,10.264758
238224,5.61405
238225,7.6840878
238226,4.7465005
238227,5.723492
238228,7.319655
238229,7.5995045
238230,22.9503
238231,5.2799973
238232,7.9126215
238233,5.232693
238234,10.015876
238235,3.5347533
238236,5.2711563
238237,5.1274076
238238,6.086256
238239,4.753786
238240,13.773645
238241,17.076897
238242,6.5555706
238243,7.5251656
238244,4.195615
238245,8.97562
238246,33.562103
238247,5.479785
238248,10.9187765
238249,6.985404
238250,5.0153074
238251,7.9924335
238252,6.7855906
238253,5.6717334
238254,4.8668737
238255,4.547945
238256,9.568537
238257,7.9991236
238258,5.278255
238259,5.82436
238260,5.323215
238261,5.557661
238262,6.2374115
238263,20.439867
238264,5.950972
238265,7.6399155
238266,12.870253
238267,13.129518
238268,6.6042037
238269,6.1918716
238270,6.2190304
238271,19.637686
238272,11.817605
238273,5.1287885
238274,7.147577
238275,8.158169
238276,4.191673
238277,5.12471
238278,8.242614
238279,6.0424423
238280,5.4633083
238281,6.1472425
238282,5.4196386
238283,3.6613607
238284,5.663
238285,9.821155
238286,9.483723
238287,14.808338
238288,5.2358503
238289,5.1134853
238290,7.7010612
238291,8.53213
238292,8.784275
238293,7.643345
238294,8.281872
238295,7.3058286
238296,4.303343
238297,4.2606993
238298,5.628639
238299,5.9151573
238300,7.128516
238301,6.71761
238302,6.0338464
238303,3.5264957
238304,10.726477
238305,10.062484
238306,4.203865
238307,4.5644073
238308,7.1010222
238309,12.703441
238310,5.4341645
238311,12.597434
238312,7.123167
238313,8.628219
238314,4.724981
238315,13.153726
238316,6.1793447
238317,4.706396
238318,7.4773703
238319,16.63937
238320,3.571955
238321,8.203526
238322,7.641488
238323,5.385158
238324,4.5508027
238325,7.079753
238326,11.525115
238327,4.9101343
238328,7.206484
238329,6.538847
238330,7.300214
238331,8.220184
238332,7.271946
238333,4.036502
238334,11.268762
238335,4.8782344
238336,4.501073
238337,5.578165
238338,7.537549
238339,9.618807
238340,8.354914
238341,7.6109667
238342,6.279475
238343,7.667823
238344,7.209096
238345,9.077087
238346,7.2899036
238347,11.260999
238348,6.462576
238349,12.93599
238350,6.1337724
238351,4.5303874
238352,8.884189
238353,4.649312
238354,7.8595467
